1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
21262,35970,47504K,35961,23270,84968A,0
21262,35970,47504K,35961,23270,21878,0
21262,35970,47504K,35961,23270,21167,0
21262,35970,47504K,35961,23270,23473,0
21262,35970,47504K,35961,23270,23045,0
21262,35970,47504K,35961,23270,21497,0
21262,35970,47504K,35961,23270,22121,0
21262,35970,47504K,35961,23270,22077,0
21262,35970,47504K,35961,23270,22971,0
21262,35970,47504K,35961,23270,85039B,0
21262,35970,47504K,35961,23270,21686,0
21262,35970,47504K,35961,23270,22641,0
21262,35970,47504K,35961,23270,23050,0
21262,35970,47504K,35961,23270,22245,0
21262,35970,47504K,35961,23270,84827,0
21262,35970,47504K,35961,23270,23123,0
21262,35970,47504K,35961,23270,21112,0
21262,35970,47504K,35961,23270,21774,0
21262,35970,47504K,35961,23270,22619,0
21262,35970,47504K,35961,23270,23274,0
21262,35970,47504K,35961,23270,21794,0
21262,35970,47504K,35961,23270,22666,0
21262,35970,47504K,35961,23270,21251,0
21262,35970,47504K,35961,23270,35924,0
21262,35970,47504K,35961,23270,23469,0
21262,35970,47504K,35961,23270,21089,0
21262,35970,47504K,35961,23270,21414,0
21262,35970,47504K,35961,23270,84519A,0
21262,35970,47504K,35961,23270,22150,0
21262,35970,47504K,35961,23270,23380,0
21262,35970,47504K,35961,23270,21028,0
21262,35970,47504K,35961,23270,84997D,0
21262,35970,47504K,35961,23270,85131D,0
21262,35970,47504K,35961,23270,22103,0
21262,35970,47504K,35961,23270,23127,0
21262,35970,47504K,35961,23270,84849D,0
21262,35970,47504K,35961,23270,48185,0
21262,35970,47504K,35961,23270,22816,0
21262,35970,47504K,35961,23270,23337,0
21262,35970,47504K,35961,23270,21588,0
21262,35970,47504K,35961,23270,22357,0
21262,35970,47504K,35961,23270,23389,0
21262,35970,47504K,35961,23270,23369,0
21262,35970,47504K,35961,23270,35920,0
21262,35970,47504K,35961,23270,47503H,0
21262,35970,47504K,35961,23270,21791,0
21262,35970,47504K,35961,23270,23598,0
21262,35970,47504K,35961,23270,84077,0
21262,35970,47504K,35961,23270,35971,0
M,0,0,0,0,22028,1
M,0,0,0,0,22838,0
M,0,0,0,0,21187,0
M,0,0,0,0,21711,0
M,0,0,0,0,72802B,0
M,0,0,0,0,21884,0
M,0,0,0,0,23538,0
M,0,0,0,0,23465,0
M,0,0,0,0,23544,0
M,0,0,0,0,82599,0
M,0,0,0,0,23522,0
M,0,0,0,0,85144,0
M,0,0,0,0,22682,0
M,0,0,0,0,90039C,0
M,0,0,0,0,35916B,0
M,0,0,0,0,21907,0
M,0,0,0,0,84921,0
M,0,0,0,0,22409,0
M,0,0,0,0,84997B,0
M,0,0,0,0,20961,0
M,0,0,0,0,22232,0
M,0,0,0,0,85088,0
M,0,0,0,0,21770,0
M,0,0,0,0,35095B,0
M,0,0,0,0,23531,0
M,0,0,0,0,84429A,0
M,0,0,0,0,21980,0
M,0,0,0,0,84946,0
M,0,0,0,0,37503,0
M,0,0,0,0,22448,0
M,0,0,0,0,23150,0
M,0,0,0,0,22525,0
M,0,0,0,0,23423,0
M,0,0,0,0,22342,0
M,0,0,0,0,72807B,0
M,0,0,0,0,21739,0
M,0,0,0,0,22221,0
M,0,0,0,0,21174,0
M,0,0,0,0,71477,0
M,0,0,0,0,22474,0
M,0,0,0,0,22101,0
M,0,0,0,0,23215,0
M,0,0,0,0,22106,0
M,0,0,0,0,22136,0
M,0,0,0,0,21246,0
M,0,0,0,0,84988,0
M,0,0,0,0,22095,0
M,0,0,0,0,22650,0
M,0,0,0,0,23543,0
M,0,0,0,0,23583,0
22168,21329,22976,22721,22926,21822,1
22168,21329,22976,22721,22926,22361,0
22168,21329,22976,22721,22926,72817,0
22168,21329,22976,22721,22926,22324,0
22168,21329,22976,22721,22926,22881,0
22168,21329,22976,22721,22926,72801D,0
22168,21329,22976,22721,22926,23506,0
22168,21329,22976,22721,22926,20836,0
22168,21329,22976,22721,22926,22301,0
22168,21329,22976,22721,22926,85136B,0
22168,21329,22976,22721,22926,22544,0
22168,21329,22976,22721,22926,21348,0
22168,21329,22976,22721,22926,37333,0
22168,21329,22976,22721,22926,22454,0
22168,21329,22976,22721,22926,23087,0
22168,21329,22976,22721,22926,21090,0
22168,21329,22976,22721,22926,22403,0
22168,21329,22976,22721,22926,22242,0
22168,21329,22976,22721,22926,20956,0
22168,21329,22976,22721,22926,23315,0
22168,21329,22976,22721,22926,90108,0
22168,21329,22976,22721,22926,21794,0
22168,21329,22976,22721,22926,23178,0
22168,21329,22976,22721,22926,23032,0
22168,21329,22976,22721,22926,23343,0
22168,21329,22976,22721,22926,22547,0
22168,21329,22976,22721,22926,21069,0
22168,21329,22976,22721,22926,23096,0
22168,21329,22976,22721,22926,23529,0
22168,21329,22976,22721,22926,22075,0
22168,21329,22976,22721,22926,22139,0
22168,21329,22976,22721,22926,22078,0
22168,21329,22976,22721,22926,85049G,0
22168,21329,22976,22721,22926,22539,0
22168,21329,22976,22721,22926,23525,0
22168,21329,22976,22721,22926,23242,0
22168,21329,22976,22721,22926,10124G,0
22168,21329,22976,22721,22926,90125E,0
22168,21329,22976,22721,22926,20698,0
22168,21329,22976,22721,22926,20974,0
22168,21329,22976,22721,22926,21683,0
22168,21329,22976,22721,22926,21912,0
22168,21329,22976,22721,22926,22662,0
22168,21329,22976,22721,22926,23405,0
22168,21329,22976,22721,22926,21890,0
22168,21329,22976,22721,22926,84520B,0
22168,21329,22976,22721,22926,23024,0
22168,21329,22976,22721,22926,20669,0
22168,21329,22976,22721,22926,23252,0
22168,21329,22976,22721,22926,23406,0
22961,21428,21870,21735,21735,21735,1
22961,21428,21870,21735,21735,22329,0
22961,21428,21870,21735,21735,79144B,0
22961,21428,21870,21735,21735,21884,0
22961,21428,21870,21735,21735,20998,0
22961,21428,21870,21735,21735,23004,0
22961,21428,21870,21735,21735,22814,0
22961,21428,21870,21735,21735,90030C,0
22961,21428,21870,21735,21735,23339,0
22961,21428,21870,21735,21735,21877,0
22961,21428,21870,21735,21735,23532,0
22961,21428,21870,21735,21735,23065,0
22961,21428,21870,21735,21735,23543,0
22961,21428,21870,21735,21735,84789,0
22961,21428,21870,21735,21735,21706,0
22961,21428,21870,21735,21735,15030,0
22961,21428,21870,21735,21735,90124B,0
22961,21428,21870,21735,21735,23568,0
22961,21428,21870,21735,21735,22646,0
22961,21428,21870,21735,21735,21326,0
22961,21428,21870,21735,21735,84750A,0
22961,21428,21870,21735,21735,85017A,0
22961,21428,21870,21735,21735,23499,0
22961,21428,21870,21735,21735,22535,0
22961,21428,21870,21735,21735,23545,0
22961,21428,21870,21735,21735,35954,0
22961,21428,21870,21735,21735,23184,0
22961,21428,21870,21735,21735,22199,0
22961,21428,21870,21735,21735,21686,0
22961,21428,21870,21735,21735,84247L,0
22961,21428,21870,21735,21735,84905,0
22961,21428,21870,21735,21735,35819P,0
22961,21428,21870,21735,21735,22704,0
22961,21428,21870,21735,21735,23005,0
22961,21428,21870,21735,21735,22129,0
22961,21428,21870,21735,21735,21730,0
22961,21428,21870,21735,21735,51008,0
22961,21428,21870,21735,21735,22315,0
22961,21428,21870,21735,21735,22094,0
22961,21428,21870,21735,21735,23347,0
22961,21428,21870,21735,21735,21676,0
22961,21428,21870,21735,21735,84952B,0
22961,21428,21870,21735,21735,23500,0
22961,21428,21870,21735,21735,23512,0
22961,21428,21870,21735,21735,21261,0
22961,21428,21870,21735,21735,22946,0
22961,21428,21870,21735,21735,21519,0
22961,21428,21870,21735,21735,23205,0
22961,21428,21870,21735,21735,22993,0
22961,21428,21870,21735,21735,22345,0
22433,21165,22274,22273,22271,22431,1
22433,21165,22274,22273,22271,23415,0
22433,21165,22274,22273,22271,84459B,0
22433,21165,22274,22273,22271,21378,0
22433,21165,22274,22273,22271,48185,0
22433,21165,22274,22273,22271,22495,0
22433,21165,22274,22273,22271,21231,0
22433,21165,22274,22273,22271,22171,0
22433,21165,22274,22273,22271,23081,0
22433,21165,22274,22273,22271,23109,0
22433,21165,22274,22273,22271,84692,0
22433,21165,22274,22273,22271,20826,0
22433,21165,22274,22273,22271,23317,0
22433,21165,22274,22273,22271,22539,0
22433,21165,22274,22273,22271,21463,0
22433,21165,22274,22273,22271,21174,0
22433,21165,22274,22273,22271,90086,0
22433,21165,22274,22273,22271,23288,0
22433,21165,22274,22273,22271,48188,0
22433,21165,22274,22273,22271,22789,0
22433,21165,22274,22273,22271,22409,0
22433,21165,22274,22273,22271,21411,0
22433,21165,22274,22273,22271,35638A,0
22433,21165,22274,22273,22271,79144B,0
22433,21165,22274,22273,22271,21260,0
22433,21165,22274,22273,22271,84975,0
22433,21165,22274,22273,22271,90209A,0
22433,21165,22274,22273,22271,21531,0
22433,21165,22274,22273,22271,23447,0
22433,21165,22274,22273,22271,22518,0
22433,21165,22274,22273,22271,21644,0
22433,21165,22274,22273,22271,23017,0
22433,21165,22274,22273,22271,21262,0
22433,21165,22274,22273,22271,23336,0
22433,21165,22274,22273,22271,21465,0
22433,21165,22274,22273,22271,23413,0
22433,21165,22274,22273,22271,21717,0
22433,21165,22274,22273,22271,22654,0
22433,21165,22274,22273,22271,23338,0
22433,21165,22274,22273,22271,84819,0
22433,21165,22274,22273,22271,23303,0
22433,21165,22274,22273,22271,23058,0
22433,21165,22274,22273,22271,23503,0
22433,21165,22274,22273,22271,22802,0
22433,21165,22274,22273,22271,23295,0
22433,21165,22274,22273,22271,35653,0
22433,21165,22274,22273,22271,90039C,0
22433,21165,22274,22273,22271,23128,0
22433,21165,22274,22273,22271,21340,0
22433,21165,22274,22273,22271,84809A,0
23144,84970L,23214,22553,23107,85150,1
23144,84970L,23214,22553,23107,21374,0
23144,84970L,23214,22553,23107,85078,0
23144,84970L,23214,22553,23107,84925D,0
23144,84970L,23214,22553,23107,22142,0
23144,84970L,23214,22553,23107,21926,0
23144,84970L,23214,22553,23107,23426,0
23144,84970L,23214,22553,23107,47310M,0
23144,84970L,23214,22553,23107,21327,0
23144,84970L,23214,22553,23107,84800S,0
23144,84970L,23214,22553,23107,21666,0
23144,84970L,23214,22553,23107,22085,0
23144,84970L,23214,22553,23107,85132B,0
23144,84970L,23214,22553,23107,23462,0
23144,84970L,23214,22553,23107,21329,0
23144,84970L,23214,22553,23107,22679,0
23144,84970L,23214,22553,23107,22324,0
23144,84970L,23214,22553,23107,22461,0
23144,84970L,23214,22553,23107,23405,0
23144,84970L,23214,22553,23107,16162M,0
23144,84970L,23214,22553,23107,15058B,0
23144,84970L,23214,22553,23107,84706F,0
23144,84970L,23214,22553,23107,90199C,0
23144,84970L,23214,22553,23107,23171,0
23144,84970L,23214,22553,23107,22588,0
23144,84970L,23214,22553,23107,21730,0
23144,84970L,23214,22553,23107,22926,0
23144,84970L,23214,22553,23107,79067,0
23144,84970L,23214,22553,23107,23231,0
23144,84970L,23214,22553,23107,10125,0
23144,84970L,23214,22553,23107,82483,0
23144,84970L,23214,22553,23107,48138,0
23144,84970L,23214,22553,23107,84820,0
23144,84970L,23214,22553,23107,84531A,0
23144,84970L,23214,22553,23107,22268,0
23144,84970L,23214,22553,23107,23162,0
23144,84970L,23214,22553,23107,23301,0
23144,84970L,23214,22553,23107,21220,0
23144,84970L,23214,22553,23107,21677,0
23144,84970L,23214,22553,23107,82583,0
23144,84970L,23214,22553,23107,22701,0
23144,84970L,23214,22553,23107,23413,0
23144,84970L,23214,22553,23107,22179,0
23144,84970L,23214,22553,23107,22706,0
23144,84970L,23214,22553,23107,23188,0
23144,84970L,23214,22553,23107,21900,0
23144,84970L,23214,22553,23107,23461,0
23144,84970L,23214,22553,23107,22885,0
23144,84970L,23214,22553,23107,22867,0
23144,84970L,23214,22553,23107,22962,0
21623,21915,22831,22863,23209,85066,1
21623,21915,22831,22863,23209,48138,0
21623,21915,22831,22863,23209,22132,0
21623,21915,22831,22863,23209,20767,0
21623,21915,22831,22863,23209,84968C,0
21623,21915,22831,22863,23209,84402B,0
21623,21915,22831,22863,23209,16156S,0
21623,21915,22831,22863,23209,22895,0
21623,21915,22831,22863,23209,16162M,0
21623,21915,22831,22863,23209,23249,0
21623,21915,22831,22863,23209,21539,0
21623,21915,22831,22863,23209,90003C,0
21623,21915,22831,22863,23209,22091,0
21623,21915,22831,22863,23209,90200E,0
21623,21915,22831,22863,23209,84006,0
21623,21915,22831,22863,23209,22201,0
21623,21915,22831,22863,23209,22786,0
21623,21915,22831,22863,23209,20970,0
21623,21915,22831,22863,23209,22046,0
21623,21915,22831,22863,23209,84228,0
21623,21915,22831,22863,23209,20967,0
21623,21915,22831,22863,23209,23307,0
21623,21915,22831,22863,23209,21420,0
21623,21915,22831,22863,23209,21462,0
21623,21915,22831,22863,23209,22363,0
21623,21915,22831,22863,23209,35922,0
21623,21915,22831,22863,23209,21222,0
21623,21915,22831,22863,23209,22505,0
21623,21915,22831,22863,23209,16235,0
21623,21915,22831,22863,23209,22355,0
21623,21915,22831,22863,23209,23245,0
21623,21915,22831,22863,23209,22962,0
21623,21915,22831,22863,23209,82580,0
21623,21915,22831,22863,23209,22043,0
21623,21915,22831,22863,23209,22654,0
21623,21915,22831,22863,23209,21843,0
21623,21915,22831,22863,23209,37495,0
21623,21915,22831,22863,23209,22492,0
21623,21915,22831,22863,23209,22094,0
21623,21915,22831,22863,23209,23479,0
21623,21915,22831,22863,23209,35909A,0
21623,21915,22831,22863,23209,22748,0
21623,21915,22831,22863,23209,22489,0
21623,21915,22831,22863,23209,84847,0
21623,21915,22831,22863,23209,23206,0
21623,21915,22831,22863,23209,21407,0
21623,21915,22831,22863,23209,22947,0
21623,21915,22831,22863,23209,22361,0
21623,21915,22831,22863,23209,22299,0
21623,21915,22831,22863,23209,21000,0
21754,21713,23032,23251,23231,22720,1
21754,21713,23032,23251,23231,20996,0
21754,21713,23032,23251,23231,35923,0
21754,21713,23032,23251,23231,21392,0
21754,21713,23032,23251,23231,85179A,0
21754,21713,23032,23251,23231,84509E,0
21754,21713,23032,23251,23231,84827,0
21754,21713,23032,23251,23231,23419,0
21754,21713,23032,23251,23231,23507,0
21754,21713,23032,23251,23231,20983,0
21754,21713,23032,23251,23231,46000R,0
21754,21713,23032,23251,23231,23117,0
21754,21713,23032,23251,23231,22601,0
21754,21713,23032,23251,23231,22858,0
21754,21713,23032,23251,23231,22470,0
21754,21713,23032,23251,23231,22969,0
21754,21713,23032,23251,23231,84032B,0
21754,21713,23032,23251,23231,21012,0
21754,21713,23032,23251,23231,84569A,0
21754,21713,23032,23251,23231,22965,0
21754,21713,23032,23251,23231,22963,0
21754,21713,23032,23251,23231,21428,0
21754,21713,23032,23251,23231,21106,0
21754,21713,23032,23251,23231,90180A,0
21754,21713,23032,23251,23231,21179,0
21754,21713,23032,23251,23231,23381,0
21754,21713,23032,23251,23231,90129E,0
21754,21713,23032,23251,23231,23081,0
21754,21713,23032,23251,23231,22709,0
21754,21713,23032,23251,23231,21809,0
21754,21713,23032,23251,23231,21244,0
21754,21713,23032,23251,23231,22848,0
21754,21713,23032,23251,23231,22735,0
21754,21713,23032,23251,23231,22745,0
21754,21713,23032,23251,23231,23597,0
21754,21713,23032,23251,23231,84799,0
21754,21713,23032,23251,23231,21175,0
21754,21713,23032,23251,23231,35004C,0
21754,21713,23032,23251,23231,85169C,0
21754,21713,23032,23251,23231,22321,0
21754,21713,23032,23251,23231,35646,0
21754,21713,23032,23251,23231,21439,0
21754,21713,23032,23251,23231,90039C,0
21754,21713,23032,23251,23231,22445,0
21754,21713,23032,23251,23231,22523,0
21754,21713,23032,23251,23231,23512,0
21754,21713,23032,23251,23231,21591,0
21754,21713,23032,23251,23231,90209C,0
21754,21713,23032,23251,23231,22305,0
21754,21713,23032,23251,23231,85185B,0
22907,21122,20755,22520,85231G,22763,1
22907,21122,20755,22520,85231G,22278,0
22907,21122,20755,22520,85231G,23212,0
22907,21122,20755,22520,85231G,23190,0
22907,21122,20755,22520,85231G,21518,0
22907,21122,20755,22520,85231G,85145,0
22907,21122,20755,22520,85231G,47563A,0
22907,21122,20755,22520,85231G,23312,0
22907,21122,20755,22520,85231G,22118,0
22907,21122,20755,22520,85231G,90125A,0
22907,21122,20755,22520,85231G,22611,0
22907,21122,20755,22520,85231G,37444C,0
22907,21122,20755,22520,85231G,20941,0
22907,21122,20755,22520,85231G,22320,0
22907,21122,20755,22520,85231G,85159A,0
22907,21122,20755,22520,85231G,85068,0
22907,21122,20755,22520,85231G,22582,0
22907,21122,20755,22520,85231G,23041,0
22907,21122,20755,22520,85231G,23110,0
22907,21122,20755,22520,85231G,22085,0
22907,21122,20755,22520,85231G,21162,0
22907,21122,20755,22520,85231G,22970,0
22907,21122,20755,22520,85231G,22663,0
22907,21122,20755,22520,85231G,85045,0
22907,21122,20755,22520,85231G,20752,0
22907,21122,20755,22520,85231G,23334,0
22907,21122,20755,22520,85231G,84707B,0
22907,21122,20755,22520,85231G,21269,0
22907,21122,20755,22520,85231G,21775,0
22907,21122,20755,22520,85231G,23196,0
22907,21122,20755,22520,85231G,23203,0
22907,21122,20755,22520,85231G,22559,0
22907,21122,20755,22520,85231G,21145,0
22907,21122,20755,22520,85231G,23413,0
22907,21122,20755,22520,85231G,22530,0
22907,21122,20755,22520,85231G,46775D,0
22907,21122,20755,22520,85231G,84584,0
22907,21122,20755,22520,85231G,35648,0
22907,21122,20755,22520,85231G,22688,0
22907,21122,20755,22520,85231G,21718,0
22907,21122,20755,22520,85231G,23254,0
22907,21122,20755,22520,85231G,22602,0
22907,21122,20755,22520,85231G,20713,0
22907,21122,20755,22520,85231G,23024,0
22907,21122,20755,22520,85231G,21878,0
22907,21122,20755,22520,85231G,22842,0
22907,21122,20755,22520,85231G,22642,0
22907,21122,20755,22520,85231G,85125,0
22907,21122,20755,22520,85231G,84558A,0
22907,21122,20755,22520,85231G,21894,0
84836,22082,85123A,48194,21713,22384,1
84836,22082,85123A,48194,21713,20765,0
84836,22082,85123A,48194,21713,72800C,0
84836,22082,85123A,48194,21713,23074,0
84836,22082,85123A,48194,21713,21559,0
84836,22082,85123A,48194,21713,22978,0
84836,22082,85123A,48194,21713,84576,0
84836,22082,85123A,48194,21713,71459,0
84836,22082,85123A,48194,21713,23131,0
84836,22082,85123A,48194,21713,84877B,0
84836,22082,85123A,48194,21713,21430,0
84836,22082,85123A,48194,21713,90192,0
84836,22082,85123A,48194,21713,21811,0
84836,22082,85123A,48194,21713,21944,0
84836,22082,85123A,48194,21713,84746,0
84836,22082,85123A,48194,21713,22030,0
84836,22082,85123A,48194,21713,20846,0
84836,22082,85123A,48194,21713,23073,0
84836,22082,85123A,48194,21713,20777,0
84836,22082,85123A,48194,21713,22331,0
84836,22082,85123A,48194,21713,23243,0
84836,22082,85123A,48194,21713,22686,0
84836,22082,85123A,48194,21713,35957,0
84836,22082,85123A,48194,21713,22197,0
84836,22082,85123A,48194,21713,21644,0
84836,22082,85123A,48194,21713,37475,0
84836,22082,85123A,48194,21713,22300,0
84836,22082,85123A,48194,21713,85018D,0
84836,22082,85123A,48194,21713,21154,0
84836,22082,85123A,48194,21713,22925,0
84836,22082,85123A,48194,21713,22532,0
84836,22082,85123A,48194,21713,22631,0
84836,22082,85123A,48194,21713,85174,0
84836,22082,85123A,48194,21713,85114A,0
84836,22082,85123A,48194,21713,16254,0
84836,22082,85123A,48194,21713,23527,0
84836,22082,85123A,48194,21713,23325,0
84836,22082,85123A,48194,21713,47580,0
84836,22082,85123A,48194,21713,23196,0
84836,22082,85123A,48194,21713,22113,0
84836,22082,85123A,48194,21713,84929,0
84836,22082,85123A,48194,21713,37327,0
84836,22082,85123A,48194,21713,22599,0
84836,22082,85123A,48194,21713,22112,0
84836,22082,85123A,48194,21713,90183C,0
84836,22082,85123A,48194,21713,22136,0
84836,22082,85123A,48194,21713,82616C,0
84836,22082,85123A,48194,21713,22421,0
84836,22082,85123A,48194,21713,21865,0
84836,22082,85123A,48194,21713,47471,0
22804,22896,22908,47567B,22907,22268,1
22804,22896,22908,47567B,22907,17007B,0
22804,22896,22908,47567B,22907,23503,0
22804,22896,22908,47567B,22907,23266,0
22804,22896,22908,47567B,22907,84663A,0
22804,22896,22908,47567B,22907,11001,0
22804,22896,22908,47567B,22907,22467,0
22804,22896,22908,47567B,22907,21107,0
22804,22896,22908,47567B,22907,22941,0
22804,22896,22908,47567B,22907,85132B,0
22804,22896,22908,47567B,22907,37413,0
22804,22896,22908,47567B,22907,90143,0
22804,22896,22908,47567B,22907,22390,0
22804,22896,22908,47567B,22907,79191B,0
22804,22896,22908,47567B,22907,17090D,0
22804,22896,22908,47567B,22907,84804A,0
22804,22896,22908,47567B,22907,21618,0
22804,22896,22908,47567B,22907,23032,0
22804,22896,22908,47567B,22907,21686,0
22804,22896,22908,47567B,22907,23190,0
22804,22896,22908,47567B,22907,22780,0
22804,22896,22908,47567B,22907,85071A,0
22804,22896,22908,47567B,22907,21260,0
22804,22896,22908,47567B,22907,85034A,0
22804,22896,22908,47567B,22907,72134,0
22804,22896,22908,47567B,22907,22458,0
22804,22896,22908,47567B,22907,22142,0
22804,22896,22908,47567B,22907,90070,0
22804,22896,22908,47567B,22907,23431,0
22804,22896,22908,47567B,22907,21446,0
22804,22896,22908,47567B,22907,22313,0
22804,22896,22908,47567B,22907,22631,0
22804,22896,22908,47567B,22907,22377,0
22804,22896,22908,47567B,22907,20684,0
22804,22896,22908,47567B,22907,37479P,0
22804,22896,22908,47567B,22907,22286,0
22804,22896,22908,47567B,22907,22075,0
22804,22896,22908,47567B,22907,21917,0
22804,22896,22908,47567B,22907,40016,0
22804,22896,22908,47567B,22907,23321,0
22804,22896,22908,47567B,22907,23135,0
22804,22896,22908,47567B,22907,62018,0
22804,22896,22908,47567B,22907,21380,0
22804,22896,22908,47567B,22907,21187,0
22804,22896,22908,47567B,22907,23218,0
22804,22896,22908,47567B,22907,23196,0
22804,22896,22908,47567B,22907,21793,0
22804,22896,22908,47567B,22907,21112,0
22804,22896,22908,47567B,22907,22441,0
22804,22896,22908,47567B,22907,22295,0
22811,79321,71477,22197,85123A,23089,1
22811,79321,71477,22197,85123A,21455,0
22811,79321,71477,22197,85123A,79191B,0
22811,79321,71477,22197,85123A,22729,0
22811,79321,71477,22197,85123A,22529,0
22811,79321,71477,22197,85123A,85131B,0
22811,79321,71477,22197,85123A,35591T,0
22811,79321,71477,22197,85123A,23403,0
22811,79321,71477,22197,85123A,23489,0
22811,79321,71477,22197,85123A,22628,0
22811,79321,71477,22197,85123A,85017C,0
22811,79321,71477,22197,85123A,22989,0
22811,79321,71477,22197,85123A,22801,0
22811,79321,71477,22197,85123A,21377,0
22811,79321,71477,22197,85123A,21070,0
22811,79321,71477,22197,85123A,21558,0
22811,79321,71477,22197,85123A,21533,0
22811,79321,71477,22197,85123A,23127,0
22811,79321,71477,22197,85123A,23090,0
22811,79321,71477,22197,85123A,22053,0
22811,79321,71477,22197,85123A,90030B,0
22811,79321,71477,22197,85123A,21519,0
22811,79321,71477,22197,85123A,90175A,0
22811,79321,71477,22197,85123A,23477,0
22811,79321,71477,22197,85123A,22674,0
22811,79321,71477,22197,85123A,84924F,0
22811,79321,71477,22197,85123A,85212,0
22811,79321,71477,22197,85123A,23154,0
22811,79321,71477,22197,85123A,85032B,0
22811,79321,71477,22197,85123A,23240,0
22811,79321,71477,22197,85123A,47504K,0
22811,79321,71477,22197,85123A,20973,0
22811,79321,71477,22197,85123A,22214,0
22811,79321,71477,22197,85123A,23238,0
22811,79321,71477,22197,85123A,79149B,0
22811,79321,71477,22197,85123A,17012C,0
22811,79321,71477,22197,85123A,84199,0
22811,79321,71477,22197,85123A,23578,0
22811,79321,71477,22197,85123A,23191,0
22811,79321,71477,22197,85123A,22072,0
22811,79321,71477,22197,85123A,22656,0
22811,79321,71477,22197,85123A,21733,0
22811,79321,71477,22197,85123A,16162M,0
22811,79321,71477,22197,85123A,35922,0
22811,79321,71477,22197,85123A,84997D,0
22811,79321,71477,22197,85123A,85049E,0
22811,79321,71477,22197,85123A,22563,0
22811,79321,71477,22197,85123A,21464,0
22811,79321,71477,22197,85123A,22900,0
22811,79321,71477,22197,85123A,21991,0
22966,20970,21204,21975,22367,22274,1
22966,20970,21204,21975,22367,23465,0
22966,20970,21204,21975,22367,23209,0
22966,20970,21204,21975,22367,23345,0
22966,20970,21204,21975,22367,23292,0
22966,20970,21204,21975,22367,23185,0
22966,20970,21204,21975,22367,21385,0
22966,20970,21204,21975,22367,23404,0
22966,20970,21204,21975,22367,72802B,0
22966,20970,21204,21975,22367,23490,0
22966,20970,21204,21975,22367,85038,0
22966,20970,21204,21975,22367,78033,0
22966,20970,21204,21975,22367,23549,0
22966,20970,21204,21975,22367,22100,0
22966,20970,21204,21975,22367,22270,0
22966,20970,21204,21975,22367,22553,0
22966,20970,21204,21975,22367,84660C,0
22966,20970,21204,21975,22367,20699,0
22966,20970,21204,21975,22367,22488,0
22966,20970,21204,21975,22367,85197,0
22966,20970,21204,21975,22367,20769,0
22966,20970,21204,21975,22367,84820,0
22966,20970,21204,21975,22367,22286,0
22966,20970,21204,21975,22367,23066,0
22966,20970,21204,21975,22367,22026,0
22966,20970,21204,21975,22367,22759,0
22966,20970,21204,21975,22367,21678,0
22966,20970,21204,21975,22367,23353,0
22966,20970,21204,21975,22367,84509B,0
22966,20970,21204,21975,22367,90033,0
22966,20970,21204,21975,22367,90099,0
22966,20970,21204,21975,22367,22597,0
22966,20970,21204,21975,22367,21744,0
22966,20970,21204,21975,22367,84876D,0
22966,20970,21204,21975,22367,47567B,0
22966,20970,21204,21975,22367,11001,0
22966,20970,21204,21975,22367,23410,0
22966,20970,21204,21975,22367,22232,0
22966,20970,21204,21975,22367,85067,0
22966,20970,21204,21975,22367,84773,0
22966,20970,21204,21975,22367,23179,0
22966,20970,21204,21975,22367,22412,0
22966,20970,21204,21975,22367,23461,0
22966,20970,21204,21975,22367,22366,0
22966,20970,21204,21975,22367,22931,0
22966,20970,21204,21975,22367,22796,0
22966,20970,21204,21975,22367,22119,0
22966,20970,21204,21975,22367,22878,0
22966,20970,21204,21975,22367,72024U,0
22966,20970,21204,21975,22367,90087,0
22960,71459,84509A,84510A,22993,22720,1
22960,71459,84509A,84510A,22993,47593A,0
22960,71459,84509A,84510A,22993,84951B,0
22960,71459,84509A,84510A,22993,20996,0
22960,71459,84509A,84510A,22993,16169E,0
22960,71459,84509A,84510A,22993,21844,0
22960,71459,84509A,84510A,22993,82484,0
22960,71459,84509A,84510A,22993,90081A,0
22960,71459,84509A,84510A,22993,22381,0
22960,71459,84509A,84510A,22993,23413,0
22960,71459,84509A,84510A,22993,23293,0
22960,71459,84509A,84510A,22993,23320,0
22960,71459,84509A,84510A,22993,90036F,0
22960,71459,84509A,84510A,22993,23051,0
22960,71459,84509A,84510A,22993,85048,0
22960,71459,84509A,84510A,22993,90035A,0
22960,71459,84509A,84510A,22993,23123,0
22960,71459,84509A,84510A,22993,22998,0
22960,71459,84509A,84510A,22993,21894,0
22960,71459,84509A,84510A,22993,23372,0
22960,71459,84509A,84510A,22993,23027,0
22960,71459,84509A,84510A,22993,22593,0
22960,71459,84509A,84510A,22993,90186B,0
22960,71459,84509A,84510A,22993,23529,0
22960,71459,84509A,84510A,22993,21557,0
22960,71459,84509A,84510A,22993,20975,0
22960,71459,84509A,84510A,22993,84352,0
22960,71459,84509A,84510A,22993,23691,0
22960,71459,84509A,84510A,22993,84032B,0
22960,71459,84509A,84510A,22993,22144,0
22960,71459,84509A,84510A,22993,22494,0
22960,71459,84509A,84510A,22993,22300,0
22960,71459,84509A,84510A,22993,85023B,0
22960,71459,84509A,84510A,22993,72815,0
22960,71459,84509A,84510A,22993,22138,0
