CustomerID,Description,InvoiceNo,StockCode,Quantity,InvoiceDate,UnitPrice,Country
17088.0,BLUE HOLE PUNCH,566451,16248B,2,9/12/2011 16:14,1.25,United Kingdom
17133.0,FRENCH STYLE STORAGE JAR CAFE ,571283,23186,6,10/16/2011 13:51,0.29,United Kingdom
17146.0,PINK HEART DOTS HOT WATER BOTTLE,536837,21486,3,12/2/2010 18:15,3.75,United Kingdom
17147.0,SET OF 2 ROUND TINS DUTCH CHEESE,580907,22496,12,12/6/2011 13:13,0.79,United Kingdom
17158.0,GINGHAM ROSE WRAP,549999,22986,25,4/14/2011 9:09,0.42,United Kingdom
17159.0,PACK 3 IRON ON DOG PATCHES,541832,84569A,1,1/21/2011 17:14,1.25,United Kingdom
17160.0,SILVER LOOKING MIRROR,536401,20820,3,12/1/2010 11:21,4.95,United Kingdom
17175.0,PINK RIVIERA HANDBAG,544998,84858C,2,2/25/2011 11:56,5.95,United Kingdom
17186.0,RETRO COFFEE MUGS ASSORTED,550521,37370,24,4/19/2011 9:49,1.25,United Kingdom
17198.0,SMALL BLUE PROVENCAL CERAMIC BALL,565407,20796,2,9/4/2011 11:00,1.65,United Kingdom
17204.0,PINK UNION JACK  PASSPORT COVER ,561584,21865,6,7/28/2011 10:38,2.1,United Kingdom
17213.0,ASSORTED TUTTI FRUTTI HEART BOX,543997,21644,3,2/15/2011 10:49,1.25,United Kingdom
17254.0,ROSE DU SUD WASHBAG ,552651,21001,1,5/10/2011 14:09,5.95,United Kingdom
17255.0,SUNFLOWER DECORATIVE PARASOL,562166,21633,1,8/3/2011 12:10,12.75,United Kingdom
17284.0,WHITE CHRISTMAS GARLAND STARS TREES,577508,21804,3,11/20/2011 12:45,3.75,United Kingdom
17288.0,SET 2 PANTRY DESIGN TEA TOWELS,578666,22989,6,11/24/2011 17:06,3.25,United Kingdom
17289.0,BAKING MOULD CHOCOLATE CUPCAKES,557303,22937,6,6/19/2011 14:36,2.55,Spain
17313.0,MAGNETS PACK OF 4 VINTAGE COLLAGE,577855,22402,1,11/22/2011 11:18,0.39,United Kingdom
17339.0,DOG LICENCE WALL ART,579016,23526,4,11/28/2011 9:55,5.95,United Kingdom
17345.0,WHITE HONEYCOMB PAPER GARLAND ,546561,21189,12,3/15/2011 10:34,1.65,United Kingdom
17348.0,CLAM SHELL SMALL ,580816,21415,12,12/6/2011 11:28,0.79,United Kingdom
17371.0,LANDMARK FRAME CAMDEN TOWN ,571941,23553,3,10/20/2011 10:04,12.5,United Kingdom
17384.0,GLAMOROUS  MUG,571283,21872,2,10/16/2011 13:51,1.25,United Kingdom
17402.0,PACK OF 20 SKULL PAPER NAPKINS,577855,21989,2,11/22/2011 11:18,0.85,United Kingdom
17405.0,BATHROOM HOOK,580876,23417,1,12/6/2011 12:12,0.39,United Kingdom
17412.0,POLYESTER FILLER PAD 45x30cm,574881,46000R,2,11/7/2011 13:30,1.45,United Kingdom
17420.0,DANISH ROSE DECORATIVE PLATE,581218,84817,24,12/8/2011 9:23,0.39,United Kingdom
17422.0,DOLLY GIRL CHILDRENS BOWL,570516,23289,8,10/11/2011 10:39,1.25,United Kingdom
17425.0,ANGEL DECORATION 3 BUTTONS ,573387,22154,5,10/30/2011 14:33,0.42,United Kingdom
17447.0,WHITE SQUARE TABLE CLOCK,580640,84661A,1,12/5/2011 12:51,0.79,United Kingdom
17450.0,FOUR RABBIT EASTER DECORATIONS,542595,35920,2,1/30/2011 10:19,1.25,United Kingdom
17469.0,"DECORATION , WOBBLY RABBIT , METAL ",543300,22286,12,2/7/2011 11:42,1.65,United Kingdom
17501.0,PINK  POLKADOT PLATE ,562537,21243,8,8/5/2011 15:02,1.69,Germany
17502.0,VINTAGE ZINC PLANTER  ,575655,23467,4,11/10/2011 14:28,3.29,United Kingdom
17516.0,BLACK SWEETHEART BRACELET,569693,90200B,1,10/5/2011 15:18,4.25,United Kingdom
17523.0,DAISY GARDEN MARKER,571265,22479,1,10/16/2011 11:31,1.25,United Kingdom
17537.0,PINK FLOWER FABRIC PONY,571274,84920,1,10/16/2011 12:25,3.75,United Kingdom
17550.0,DOLLCRAFT GIRL AMELIE,546120,23126,4,3/9/2011 14:23,4.95,United Kingdom
17554.0,"ACRYLIC HANGING JEWEL,BLUE",575979,35819B,12,11/13/2011 13:30,0.38,United Kingdom
17562.0,JINGLE BELLS TREE DECORATION,559109,21147,2,7/6/2011 11:52,2.1,United Kingdom
17571.0,PACK OF 12 VINTAGE LEAF TISSUES ,569231,23381,10,10/2/2011 15:18,0.39,United Kingdom
17572.0,"FANCY FONT BIRTHDAY CARD, ",573159,21506,12,10/28/2011 8:58,0.42,United Kingdom
17576.0,CARTOON  PENCIL SHARPENERS,578522,16218,5,11/24/2011 14:09,0.06,United Kingdom
17579.0,STRAWBERRY LUNCH BOX WITH CUTLERY,567878,21559,1,9/22/2011 14:42,2.55,United Kingdom
17580.0,RECYCLED ACAPULCO MAT LAVENDER,552968,23054,2,5/12/2011 13:33,8.25,United Kingdom
17584.0,LARGE CAMPHOR WOOD FIELD MUSHROOM ,580385,21375,2,12/4/2011 10:11,1.25,United Kingdom
17603.0,SET OF 6 STRAWBERRY CHOPSTICKS,578522,21949,1,11/24/2011 14:09,1.25,United Kingdom
17609.0,NUMBER TILE VINTAGE FONT 8,547134,22887,2,3/21/2011 11:57,1.95,United Kingdom
17611.0,CHILDRENS CUTLERY POLKADOT PINK,581325,84997D,1,12/8/2011 11:53,4.15,United Kingdom
17621.0,PANTRY APPLE CORER,578666,22981,12,11/24/2011 17:06,1.45,United Kingdom
17634.0,LETTER SHAPE PENCIL SHARPENER,555841,16216,5,6/7/2011 12:47,0.06,United Kingdom
17648.0,VIP PASSPORT COVER ,572103,20622,1,10/20/2011 15:57,2.1,United Kingdom
17652.0,PINK REGENCY TEACUP AND SAUCER,571283,22698,6,10/16/2011 13:51,2.95,United Kingdom
17655.0,BAROQUE BUTTERFLY EARRINGS BLACK,549570,90025A,1,4/10/2011 15:19,3.75,United Kingdom
17692.0,SWISS CHALET TREE DECORATION ,573666,21014,24,10/31/2011 16:24,0.29,United Kingdom
17696.0,TOXIC AREA  DOOR HANGER ,567878,21162,1,9/22/2011 14:42,0.39,United Kingdom
17702.0,CUPBOARD 3 DRAWER MA CAMPAGNE,560239,22762,1,7/17/2011 11:50,14.95,United Kingdom
17711.0,PACK OF 12 SUKI TISSUES ,556282,21982,24,6/10/2011 8:24,0.29,United Kingdom
17716.0,FLOOR LAMP SHADE WOOD BASE,547712,84358,4,3/24/2011 19:31,8.49,United Kingdom
17719.0,HEARTS WRAPPING TAPE ,545655,10123C,3,3/4/2011 13:58,0.65,United Kingdom
17725.0,AIRLINE BAG VINTAGE TOKYO 78,577800,22371,8,11/21/2011 17:00,4.25,United Kingdom
17727.0,SPRIG LAVENDER ARTIFICIAL FLOWER,541684,84799,16,1/20/2011 15:22,1.25,United Kingdom
17733.0,SET OF 3 NOTEBOOKS IN PARCEL,577855,22759,1,11/22/2011 11:18,1.65,United Kingdom
17747.0,HILDA CANDY SPOT RABBIT,562784,85096,1,8/9/2011 13:22,3.75,United Kingdom
17749.0,GLITTER CHRISTMAS STAR ,573376,21819,28,10/30/2011 13:50,0.39,United Kingdom
17757.0,ORIGAMI ROSE INCENSE/CANDLE SET ,579446,17012D,24,11/29/2011 13:43,0.85,United Kingdom
17764.0,WHITE/PINK MINI CRYSTALS NECKLACE,551125,90138,4,4/26/2011 12:47,4.95,United Kingdom
17771.0,60 CAKE CASES DOLLY GIRL DESIGN,569262,22951,24,10/3/2011 11:36,0.55,United Kingdom
17790.0,BREAD BIN DINER STYLE PINK,555368,22848,3,6/2/2011 14:30,16.95,United Kingdom
17795.0,PARTY CONES CANDY ASSORTED,555383,22128,6,6/2/2011 15:13,1.25,Germany
17800.0,CITRUS GARLAND FELT FLOWERS ,542000,84741C,6,1/25/2011 10:49,1.95,United Kingdom
17812.0,CARD HOLDER GINGHAM HEART,571263,22588,6,10/16/2011 11:06,2.89,United Kingdom
17837.0,PANTRY HOOK SPATULA,572103,23421,1,10/20/2011 15:57,2.08,United Kingdom
17849.0,BLACK RECORD COVER FRAME,577128,21137,2,11/17/2011 19:48,3.75,United Kingdom
17852.0,LARGE HANGING IVORY & RED WOOD BIRD,544179,85199L,12,2/16/2011 14:44,0.65,United Kingdom
17886.0,KINGS CHOICE GIANT TUBE MATCHES,564300,21586,1,8/24/2011 11:31,2.55,United Kingdom
17889.0,PALE PINK/AMETHYST STONE NECKLACE,539009,90136,1,12/15/2010 13:24,9.95,United Kingdom
17897.0,TOMATO CHARLIE+LOLA COASTER SET,580073,84519A,3,12/1/2011 14:03,1.25,United Kingdom
17935.0,SILVER BLACK ORBIT DROP EARRINGS,565784,90018C,2,9/6/2011 16:02,4.25,United Kingdom
17940.0,VINTAGE RED ENAMEL TRIM PLATE,572287,23249,3,10/23/2011 12:26,1.65,United Kingdom
18016.0,CHARLIE + LOLA RED HOT WATER BOTTLE,576045,84032B,2,11/13/2011 14:42,2.95,United Kingdom
18017.0,BLACK PIRATE TREASURE CHEST,574278,22068,24,11/3/2011 14:42,1.65,United Kingdom
18055.0,YELLOW SHARK HELICOPTER,577128,85136A,1,11/17/2011 19:48,7.95,United Kingdom
18071.0,RED POLKADOT COFFEE  MUG,548014,21398,48,3/29/2011 11:29,0.39,United Kingdom
18072.0,BLUE 3 PIECE POLKADOT CUTLERY SET,543519,84997C,6,2/9/2011 11:38,4.15,United Kingdom
18093.0,ABSTRACT CIRCLES POCKET BOOK,578522,20758,3,11/24/2011 14:09,0.85,United Kingdom
18094.0,LOCAL CAFE MUG,541655,22190,4,1/20/2011 12:04,2.1,United Kingdom
18095.0,CHARLOTTE BAG PINK POLKADOT,572688,22356,10,10/25/2011 14:09,0.85,United Kingdom
18097.0,LA JARDIN BOTANIQUE CUSHION COVER,569556,23396,4,10/5/2011 8:50,3.75,Channel Islands
18123.0,SET OF 72 PINK HEART PAPER DOILIES,574864,84988,6,11/7/2011 12:29,1.45,United Kingdom
18127.0,FELT FARM ANIMAL RABBIT,539250,22258,48,12/16/2010 13:44,0.42,United Kingdom
18142.0,BROWN  PIRATE TREASURE CHEST ,580633,22069,6,12/5/2011 12:28,0.39,United Kingdom
18176.0,FELTCRAFT HAIRBAND PINK AND BLUE,570287,22586,12,10/10/2011 11:37,0.85,United Kingdom
18198.0,MINI JIGSAW DOLLY GIRL,579391,22539,24,11/29/2011 12:07,0.42,United Kingdom
18202.0,GIRAFFE WOODEN RULER,572923,22991,12,10/27/2011 8:35,1.95,United Kingdom
18204.0,JUMBO BAG PINK VINTAGE PAISLEY,578666,21929,10,11/24/2011 17:06,2.08,United Kingdom
18219.0,"CAKESTAND, 3 TIER, LOVEHEART",536627,22776,2,12/2/2010 10:53,9.95,United Kingdom
18221.0,SET OF 2 CERAMIC PAINTED HEARTS ,573905,23270,6,11/1/2011 15:06,1.45,United Kingdom
18237.0,LAVENDER TOILETTE BOTTLE,573413,23418,2,10/30/2011 16:12,2.08,United Kingdom
18241.0,TIGRIS EYE CHUNKY CHARM BRACELET,549573,90175D,1,4/10/2011 16:01,8.95,United Kingdom
18257.0,VINTAGE DOILY DELUXE SEWING KIT ,572923,23494,3,10/27/2011 8:35,5.95,United Kingdom
18259.0,HOME SWEET HOME HANGING HEART,571274,23399,7,10/16/2011 12:25,0.85,United Kingdom
18260.0,FOOD CONTAINER SET 3 LOVE HEART ,574675,22131,4,11/6/2011 12:31,1.95,United Kingdom
18282.0,BLACK STITCHED WALL CLOCK,540402,84660B,20,1/7/2011 9:31,1.25,United Kingdom
