1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,82581,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,84931A,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,21163,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,22846,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,21523,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,79337,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,22287,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,79030D,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,22202,0
21790,1,21790,1.0,22960,1.0,22138,1.0,23301,1.0,23165,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21930,1
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23215,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22411,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23597,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,77101A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22857,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21129,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23018,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,85027L,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,90148,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21112,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,84766,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,10124A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23372,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23526,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22635,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21987,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21385,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,20902,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,44091A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,84531A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21204,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23542,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,40003,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,20658,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,72800E,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,90122B,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23000,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,20707,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23521,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23324,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,16248B,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23203,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,85036C,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21980,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22127,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,20826,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21719,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,90162C,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21684,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,35916A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,21576,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,72741,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23368,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,23482,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22820,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,84997A,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22681,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,85099F,0
85099B,0,23199,1.0,21621,1.0,85099B,1.0,85099F,1.0,22170,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23298,1
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,20886,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22896,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22851,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23061,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22945,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23551,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22475,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22407,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23000,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21579,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,84744,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22311,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21877,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23109,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22101,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22676,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23158,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23472,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,20696,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,90081A,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23092,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23128,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21154,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23255,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,85205B,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,82581,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22907,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23214,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22921,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,71053,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22498,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,47013A,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,84760S,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,71459,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21643,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,84819,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,84802B,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,35967,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21913,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22133,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,85017B,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22170,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,90070,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,20665,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,21056,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,37448,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,23321,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,22655,0
71053,1,20750,1.0,23042,1.0,22607,1.0,22186,1.0,85159A,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21912,1
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23209,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22675,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22479,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22833,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22971,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21426,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,85230G,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21707,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,16169K,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,47594B,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22631,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22549,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,85188A,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22630,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21749,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,84596F,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23306,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,90200C,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,84687,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,82494L,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,90039C,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21098,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,90162C,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22941,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23298,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23209,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,35954,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23303,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,84924F,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23475,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,85180B,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23477,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21813,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22285,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,47566B,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22318,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21110,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,23527,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,20985,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,35819P,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,84773,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,21992,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,20832,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,44235,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,47013C,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22088,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,90018B,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,85027L,0
22411,1,22728,1.0,22726,1.0,15039,1.0,20914,1.0,22227,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22796,1
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22046,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22108,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,37449,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,84946,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22356,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23691,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,72817,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,84660B,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21319,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23365,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21027,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,16238,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23396,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21700,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23018,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22487,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22149,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,84968D,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22568,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,77101A,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22055,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23571,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23288,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22632,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21363,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23033,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23144,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21703,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,35651,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,16248B,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22252,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,79030D,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23215,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,16052,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,85124B,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,51014A,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,20616,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,90026C,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22545,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22652,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22084,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21874,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,20801,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,21977,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23408,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,84077,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,22768,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,23241,0
72807A,1,17013D,1.0,84879,1.0,22156,1.0,22788,1.0,20839,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23365,1
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,20781,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22912,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22409,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,85208,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,20971,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23199,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,90210A,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21879,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21027,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21791,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21656,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22371,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21041,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23368,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21988,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,20676,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,85135C,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23558,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,16008,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22616,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22220,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23302,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23023,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22853,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,20685,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23151,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23139,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,17012F,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21630,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22460,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21468,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,85064,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,90125C,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,71459,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22230,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22903,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,84847,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21984,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21207,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21389,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22179,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,90036A,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,23301,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22344,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22706,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22802,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22179,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,21700,0
22568,1,22749,1.0,10133,1.0,21791,1.0,22610,1.0,22988,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,84978,1
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23081,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,90114,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,20934,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,18097C,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,37476,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,20986,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,72134,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,21744,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22446,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23129,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,21425,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23093,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,90002D,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,72800B,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22967,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,90198B,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22577,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22432,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,90022,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22690,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22100,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23473,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,46776D,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22491,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,85099B,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,16254,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22045,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22280,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22154,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22902,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,20983,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,35809A,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,21156,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22920,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22975,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22998,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,84568,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23147,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,78033,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,16016,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22580,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,84228,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22709,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,23306,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,78124,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,22914,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,21000,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,84660B,0
22847,1,22849,1.0,22846,1.0,22848,1.0,22960,1.0,75049L,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22771,1
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85135A,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21875,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,84659A,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21559,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,20711,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22411,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21889,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85039C,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22520,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22726,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22256,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22026,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,82486,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23179,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21986,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,84842,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23479,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85136C,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22845,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21294,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,84352,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85006,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23454,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22060,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21578,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21125,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21446,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23396,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,16236,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22268,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,90148,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,16218,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85208,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22196,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,21803,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,90200C,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22469,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23554,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22062,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,85230E,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23029,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22131,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,16216,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23514,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,79302M,0
