1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
85053,1,23168,1.0,23168,1.0,85053,1.0,23168,0.0,20719,0
22086,1,22112,1.0,22158,1.0,22835,1.0,23426,1.0,23068,1
22086,1,22112,1.0,22158,1.0,22835,1.0,23426,1.0,21408,0
23486,0,23084,1.0,84879,1.0,85123A,1.0,23486,1.0,84879,1
23486,0,23084,1.0,84879,1.0,85123A,1.0,23486,1.0,23213,0
22992,0,84596F,1.0,85132C,1.0,21922,1.0,84795B,1.0,22616,1
22992,0,84596F,1.0,85132C,1.0,21922,1.0,84795B,1.0,23315,0
23630,1,22356,1.0,22382,1.0,22380,1.0,20725,1.0,20704,1
23630,1,22356,1.0,22382,1.0,22380,1.0,20725,1.0,23103,0
21535,1,21539,1.0,21531,1.0,22178,1.0,22749,1.0,85017B,1
21535,1,21539,1.0,21531,1.0,22178,1.0,22749,1.0,20622,0
22960,1,16156S,1.0,22666,1.0,22840,1.0,22424,1.0,23173,1
22960,1,16156S,1.0,22666,1.0,22840,1.0,22424,1.0,22354,0
22947,1,22822,1.0,85048,1.0,22816,1.0,23108,1.0,22946,1
22947,1,22822,1.0,85048,1.0,22816,1.0,23108,1.0,22231,0
21790,1,21914,1.0,20974,1.0,20975,1.0,22550,0.0,16161U,1
21790,1,21914,1.0,20974,1.0,20975,1.0,22550,0.0,22643,0
23396,1,22563,1.0,22600,1.0,23348,1.0,79321,1.0,21726,1
23396,1,22563,1.0,22600,1.0,23348,1.0,79321,1.0,84916,0
22181,1,22274,1.0,22437,1.0,84559A,1.0,84559B,1.0,85107,1
22181,1,22274,1.0,22437,1.0,84559A,1.0,84559B,1.0,20713,0
21495,1,71477,1.0,21504,1.0,21250,1.0,22650,1.0,21324,1
21495,1,71477,1.0,21504,1.0,21250,1.0,22650,1.0,16048,0
22949,1,21973,1.0,22487,1.0,21376,1.0,21844,1.0,22467,1
22949,1,21973,1.0,22487,1.0,21376,1.0,21844,1.0,20978,0
21791,1,22627,1.0,20749,1.0,22182,1.0,21790,1.0,22959,1
21791,1,22627,1.0,20749,1.0,22182,1.0,21790,1.0,84800L,0
22652,1,22114,1.0,22423,1.0,22866,1.0,21154,1.0,37500,1
22652,1,22114,1.0,22423,1.0,22866,1.0,21154,1.0,22666,0
23170,1,23173,1.0,22800,1.0,23245,1.0,21314,1.0,POST,1
23170,1,23173,1.0,22800,1.0,23245,1.0,21314,1.0,22165,0
22900,1,21314,1.0,23201,1.0,22386,1.0,85099B,1.0,21314,1
22900,1,21314,1.0,23201,1.0,22386,1.0,85099B,1.0,22623,0
23183,1,23013,1.0,23010,1.0,84997D,1.0,23254,1.0,20996,1
23183,1,23013,1.0,23010,1.0,84997D,1.0,23254,1.0,22578,0
22984,1,22983,1.0,23355,1.0,22819,1.0,22024,1.0,22111,1
22984,1,22983,1.0,23355,1.0,22819,1.0,22024,1.0,22493,0
20711,1,22175,1.0,22319,1.0,21135,1.0,84849D,1.0,22898,1
20711,1,22175,1.0,22319,1.0,21135,1.0,84849D,1.0,84459B,0
22178,1,23286,1.0,20657,1.0,21742,1.0,22979,1.0,M,1
22178,1,23286,1.0,20657,1.0,21742,1.0,22979,1.0,21745,0
23374,1,23350,1.0,23167,1.0,22961,1.0,23186,1.0,22960,1
23374,1,23350,1.0,23167,1.0,22961,1.0,23186,1.0,84249A,0
71053,1,22178,1.0,85123A,1.0,84946,1.0,84947,1.0,22791,1
71053,1,22178,1.0,85123A,1.0,84946,1.0,84947,1.0,22301,0
20970,1,23230,1.0,22568,1.0,22587,1.0,22566,1.0,22142,1
20970,1,23230,1.0,22568,1.0,22587,1.0,22566,1.0,20684,0
22867,1,23086,1.0,22865,1.0,22584,1.0,22383,1.0,21181,1
22867,1,23086,1.0,22865,1.0,22584,1.0,22383,1.0,22551,0
22694,1,22763,1.0,22762,1.0,20839,1.0,23485,0.0,22831,1
22694,1,22763,1.0,22762,1.0,20839,1.0,23485,0.0,22376,0
84029E,1,82484,1.0,23320,1.0,21809,1.0,21810,1.0,21619,1
84029E,1,82484,1.0,23320,1.0,21809,1.0,21810,1.0,22598,0
23110,1,22766,1.0,23106,1.0,48184,1.0,23118,1.0,23395,1
23110,1,22766,1.0,23106,1.0,48184,1.0,23118,1.0,84527,0
37449,1,22061,1.0,23084,1.0,22086,0.0,37449,0.0,22112,1
37449,1,22061,1.0,23084,1.0,22086,0.0,37449,0.0,22782,0
22158,1,22367,1.0,23376,1.0,22909,1.0,23314,1.0,22909,1
22158,1,22367,1.0,23376,1.0,22909,1.0,23314,1.0,22046,0
47590B,1,71459,1.0,22102,1.0,22464,1.0,84970S,1.0,22470,1
47590B,1,71459,1.0,22102,1.0,22464,1.0,84970S,1.0,23064,0
18097C,1,22967,1.0,22219,1.0,22384,1.0,22435,1.0,35915B,1
18097C,1,22967,1.0,22219,1.0,22384,1.0,22435,1.0,22797,0
22061,1,37495,1.0,37446,1.0,21789,1.0,21787,1.0,22457,1
22061,1,37495,1.0,37446,1.0,21789,1.0,21787,1.0,16168M,0
23284,0,21108,0.0,0,0.0,0,0.0,0,0.0,22847,1
23284,0,21108,0.0,0,0.0,0,0.0,0,0.0,23101,0
22915,0,22867,1.0,22866,1.0,22865,1.0,21231,1.0,85163B,1
22915,0,22867,1.0,22866,1.0,22865,1.0,21231,1.0,84559B,0
21833,0,22149,1.0,22720,1.0,22961,1.0,22621,1.0,85099B,1
21833,0,22149,1.0,22720,1.0,22961,1.0,22621,1.0,85032B,0
20727,0,23296,1.0,23295,1.0,23294,1.0,23118,1.0,21121,1
20727,0,23296,1.0,23295,1.0,23294,1.0,23118,1.0,22216,0
22957,1,22236,1.0,85184C,1.0,0,0.0,0,0.0,84596F,1
22957,1,22236,1.0,85184C,1.0,0,0.0,0,0.0,23569,0
84692,1,22047,1.0,21775,1.0,22604,1.0,21620,1.0,22083,1
84692,1,22047,1.0,21775,1.0,22604,1.0,21620,1.0,22844,0
84879,1,22777,1.0,22639,1.0,22604,1.0,22151,1.0,23326,1
84879,1,22777,1.0,22639,1.0,22604,1.0,22151,1.0,85088,0
82600,1,23298,1.0,47580,1.0,22666,1.0,47559B,1.0,23286,1
82600,1,23298,1.0,47580,1.0,22666,1.0,47559B,1.0,17096,0
21262,1,23298,1.0,22734,1.0,47566,1.0,23328,1.0,84625C,1
21262,1,23298,1.0,22734,1.0,47566,1.0,23328,1.0,23321,0
85061W,1,22576,1.0,85199S,1.0,23269,1.0,22158,1.0,22577,1
85061W,1,22576,1.0,85199S,1.0,23269,1.0,22158,1.0,22367,0
22979,1,21703,1.0,21124,1.0,22383,1.0,22978,1.0,47566,1
22979,1,21703,1.0,21124,1.0,22383,1.0,22978,1.0,72140E,0
47566,0,22622,1.0,22961,1.0,47590A,1.0,47590B,1.0,47566,1
47566,0,22622,1.0,22961,1.0,47590A,1.0,47590B,1.0,84032B,0
84947,1,22086,1.0,23109,1.0,22411,1.0,22379,1.0,23234,1
84947,1,22086,1.0,23109,1.0,22411,1.0,22379,1.0,84632,0
22798,1,22800,1.0,21314,1.0,22112,1.0,23298,1.0,23399,1
22798,1,22800,1.0,21314,1.0,22112,1.0,23298,1.0,75049L,0
22423,1,23200,1.0,23206,1.0,22383,1.0,23245,1.0,22382,1
22423,1,23200,1.0,23206,1.0,22383,1.0,23245,1.0,22888,0
71477,0,82600,1.0,71477,1.0,22923,1.0,21754,1.0,22460,1
71477,0,82600,1.0,71477,1.0,22923,1.0,21754,1.0,23241,0
21504,1,21749,1.0,22029,1.0,21508,1.0,22485,1.0,22096,1
21504,1,21749,1.0,22029,1.0,21508,1.0,22485,1.0,23229,0
23155,1,84375,1.0,48129,1.0,48187,1.0,22804,1.0,21733,1
23155,1,84375,1.0,48129,1.0,48187,1.0,22804,1.0,90123D,0
23426,1,23298,1.0,22284,1.0,22285,1.0,23321,1.0,22470,1
23426,1,23298,1.0,22284,1.0,22285,1.0,23321,1.0,21894,0
22776,1,22960,1.0,21340,1.0,22423,1.0,22698,1.0,22960,1
22776,1,22960,1.0,21340,1.0,22423,1.0,22698,1.0,23494,0
23209,1,20728,1.0,20727,1.0,22469,1.0,22197,1.0,20725,1
23209,1,20728,1.0,20727,1.0,22469,1.0,22197,1.0,22792,0
21693,1,21688,1.0,84947,1.0,85230E,1.0,84946,0.0,22855,1
21693,1,21688,1.0,84947,1.0,85230E,1.0,84946,0.0,84033,0
84945,1,22430,1.0,23206,1.0,23333,1.0,23329,1.0,84945,1
84945,1,22430,1.0,23206,1.0,23333,1.0,23329,1.0,23317,0
22066,1,84032A,1.0,23358,1.0,21034,1.0,20727,1.0,46000P,1
22066,1,84032A,1.0,23358,1.0,21034,1.0,20727,1.0,85163B,0
22826,1,22325,1.0,23300,1.0,84510A,1.0,82582,1.0,22507,1
22826,1,22325,1.0,23300,1.0,84510A,1.0,82582,1.0,21739,0
M,0,22652,1.0,85231G,1.0,72741,1.0,21509,1.0,22563,1
M,0,22652,1.0,85231G,1.0,72741,1.0,21509,1.0,84596E,0
22089,1,22090,1.0,21380,1.0,22088,1.0,22499,1.0,47566,1
22089,1,22090,1.0,21380,1.0,22088,1.0,22499,1.0,90102,0
22384,1,22630,1.0,23548,1.0,20711,1.0,22193,1.0,23313,1
22384,1,22630,1.0,23548,1.0,20711,1.0,22193,1.0,22029,0
23306,1,22674,1.0,23293,1.0,23294,1.0,23263,1.0,20828,1
23306,1,22674,1.0,23293,1.0,23294,1.0,23263,1.0,22823,0
22301,1,23293,1.0,37449,1.0,22061,1.0,22720,1.0,22722,1
22301,1,23293,1.0,37449,1.0,22061,1.0,22720,1.0,84429A,0
22380,1,21937,1.0,22835,1.0,22386,1.0,85099C,1.0,20728,1
22380,1,21937,1.0,22835,1.0,22386,1.0,85099C,1.0,84884A,0
22197,1,M,1.0,22433,1.0,85114B,1.0,22432,1.0,23054,1
22197,1,M,1.0,22433,1.0,85114B,1.0,22432,1.0,20839,0
22147,1,22566,1.0,20713,1.0,21931,1.0,21204,1.0,20977,1
22147,1,22566,1.0,20713,1.0,21931,1.0,21204,1.0,84997A,0
22028,1,22123,1.0,22112,1.0,22736,1.0,15056N,1.0,22635,1
22028,1,22123,1.0,22112,1.0,22736,1.0,15056N,1.0,21669,0
84836,1,23162,1.0,22784,1.0,23307,1.0,71459,1.0,22894,1
84836,1,23162,1.0,22784,1.0,23307,1.0,71459,1.0,23196,0
22090,1,21198,1.0,22325,1.0,22087,1.0,22325,0.0,22090,1
22090,1,21198,1.0,22325,1.0,22087,1.0,22325,0.0,23019,0
21329,1,22144,1.0,48173C,1.0,48173C,1.0,22690,1.0,22632,1
21329,1,22144,1.0,48173C,1.0,48173C,1.0,22690,1.0,21278,0
21327,1,20725,1.0,21389,1.0,85049D,1.0,22292,1.0,23300,1
21327,1,20725,1.0,21389,1.0,85049D,1.0,22292,1.0,85103,0
22383,1,85099B,1.0,22385,1.0,22382,1.0,22551,1.0,22551,1
22383,1,85099B,1.0,22385,1.0,22382,1.0,22551,1.0,21716,0
22771,1,23032,1.0,21668,1.0,48185,1.0,48187,1.0,23342,1
22771,1,23032,1.0,21668,1.0,48185,1.0,48187,1.0,23051,0
22191,0,0,0.0,0,0.0,0,0.0,0,0.0,84879,1
22191,0,0,0.0,0,0.0,0,0.0,0,0.0,40001,0
84949,1,84978,1.0,84946,1.0,84947,1.0,0,0.0,21695,1
84949,1,84978,1.0,84946,1.0,84947,1.0,0,0.0,21693,0
23149,1,22469,1.0,22219,1.0,47566,1.0,22605,1.0,51008,1
23149,1,22469,1.0,22219,1.0,47566,1.0,22605,1.0,23565,0
22488,1,22384,1.0,20978,1.0,20726,1.0,22457,1.0,23080,1
22488,1,22384,1.0,20978,1.0,20726,1.0,22457,1.0,16011,0
22470,1,22296,1.0,0,0.0,0,0.0,0,0.0,22696,1
22470,1,22296,1.0,0,0.0,0,0.0,0,0.0,22485,0
22382,1,84519A,1.0,22662,1.0,22256,1.0,20984,1.0,22662,1
22382,1,84519A,1.0,22662,1.0,22256,1.0,20984,1.0,20869,0
22619,0,22966,1.0,84997B,1.0,84997C,1.0,84997A,1.0,21462,1
22619,0,22966,1.0,84997B,1.0,84997C,1.0,84997A,1.0,79163,0
21746,1,16218,1.0,21915,1.0,23081,1.0,23080,1.0,23310,1
21746,1,16218,1.0,21915,1.0,23081,1.0,23080,1.0,22090,0
82567,1,23322,1.0,22423,1.0,23328,1.0,23234,1.0,20992,1
82567,1,23322,1.0,22423,1.0,23328,1.0,23234,1.0,90206A,0
22219,1,84879,1.0,23159,1.0,23155,1.0,23240,1.0,22720,1
22219,1,84879,1.0,23159,1.0,23155,1.0,23240,1.0,22856,0
22114,1,23004,1.0,23543,1.0,23534,1.0,21172,1.0,22352,1
22114,1,23004,1.0,23543,1.0,23534,1.0,21172,1.0,22584,0
22511,1,82483,1.0,15056P,1.0,15056N,1.0,15056BL,1.0,79337,1
22511,1,82483,1.0,15056P,1.0,15056N,1.0,15056BL,1.0,72709,0
22665,1,22667,1.0,22666,1.0,82599,1.0,21745,1.0,21169,1
22665,1,22667,1.0,22666,1.0,82599,1.0,21745,1.0,23695,0
21429,1,21172,1.0,23207,1.0,22865,1.0,21754,1.0,21643,1
21429,1,21172,1.0,23207,1.0,22865,1.0,21754,1.0,23338,0
22191,0,0,0.0,0,0.0,0,0.0,0,0.0,20972,1
22191,0,0,0.0,0,0.0,0,0.0,0,0.0,85028S,0
23199,1,23201,1.0,85099C,1.0,23343,1.0,0,0.0,20682,1
23199,1,23201,1.0,85099C,1.0,23343,1.0,0,0.0,21238,0
22156,1,21730,1.0,84946,1.0,22776,1.0,22087,1.0,23144,1
22156,1,21730,1.0,84946,1.0,22776,1.0,22087,1.0,21222,0
22776,1,21928,1.0,23146,1.0,20727,1.0,22553,1.0,23349,1
22776,1,21928,1.0,23146,1.0,20727,1.0,22553,1.0,22652,0
22356,1,20712,1.0,20725,1.0,20728,1.0,20712,1.0,22865,1
22356,1,20712,1.0,20725,1.0,20728,1.0,20712,1.0,23315,0
85066,1,22219,1.0,21380,1.0,85062,1.0,47590A,1.0,22831,1
85066,1,22219,1.0,21380,1.0,85062,1.0,47590A,1.0,21777,0
84929,1,84926A,1.0,22610,1.0,21373,1.0,20984,1.0,22098,1
84929,1,84926A,1.0,22610,1.0,21373,1.0,20984,1.0,21238,0
22966,1,22492,1.0,23367,1.0,22551,1.0,22556,1.0,22556,1
22966,1,22492,1.0,23367,1.0,22551,1.0,22556,1.0,71406C,0
21260,0,23280,1.0,21260,1.0,85053,1.0,23282,0.0,23280,1
21260,0,23280,1.0,21260,1.0,85053,1.0,23282,0.0,84707A,0
22630,1,22972,1.0,22697,1.0,22698,1.0,22699,1.0,22726,1
22630,1,22972,1.0,22697,1.0,22698,1.0,22699,1.0,23081,0
15056BL,1,22791,1.0,22532,1.0,22533,1.0,22536,1.0,21224,1
15056BL,1,22791,1.0,22532,1.0,22533,1.0,22536,1.0,23694,0
23307,0,23309,1.0,23005,1.0,22988,1.0,23245,1.0,15036,1
23307,0,23309,1.0,23005,1.0,22988,1.0,23245,1.0,85061W,0
22151,1,16169E,1.0,22487,1.0,23354,1.0,22812,1.0,22427,1
22151,1,16169E,1.0,22487,1.0,23354,1.0,22812,1.0,20867,0
22085,1,22083,1.0,22084,1.0,22148,1.0,0,0.0,22084,1
22085,1,22083,1.0,22084,1.0,22148,1.0,0,0.0,22761,0
21586,1,23170,1.0,22960,1.0,22904,1.0,23192,1.0,22827,1
21586,1,23170,1.0,22960,1.0,22904,1.0,23192,1.0,22932,0
22051,1,22694,1.0,22470,1.0,22694,1.0,22038,1.0,21914,1
22051,1,22694,1.0,22470,1.0,22694,1.0,22038,1.0,22128,0
21171,1,82578,1.0,82580,1.0,82552,1.0,85152,1.0,82486,1
21171,1,82578,1.0,82580,1.0,82552,1.0,85152,1.0,82616B,0
23169,1,23188,1.0,22564,1.0,23127,1.0,23254,1.0,84674,1
23169,1,23188,1.0,22564,1.0,23127,1.0,23254,1.0,23219,0
22464,1,71053,1.0,84755,1.0,21844,1.0,21535,1.0,21844,1
22464,1,71053,1.0,84755,1.0,21844,1.0,21535,1.0,22113,0
23174,1,22699,1.0,23170,1.0,0,0.0,0,0.0,M,1
23174,1,22699,1.0,23170,1.0,0,0.0,0,0.0,22695,0
85025C,1,85099C,1.0,22386,1.0,22382,1.0,20724,0.0,22355,1
85025C,1,85099C,1.0,22386,1.0,22382,1.0,20724,0.0,22383,0
23020,1,23166,1.0,85111,1.0,23165,1.0,23167,1.0,23188,1
23020,1,23166,1.0,85111,1.0,23165,1.0,23167,1.0,23560,0
23077,1,20749,1.0,23081,1.0,23080,1.0,23374,1.0,23353,1
23077,1,20749,1.0,23081,1.0,23080,1.0,23374,1.0,23374,0
23154,1,23159,1.0,22749,1.0,22940,1.0,22326,1.0,20725,1
23154,1,23159,1.0,22749,1.0,22940,1.0,22326,1.0,22217,0
21977,1,23178,1.0,82552,1.0,21169,1.0,21174,1.0,84991,1
21977,1,23178,1.0,82552,1.0,21169,1.0,21174,1.0,21754,0
22423,1,85062,1.0,84879,1.0,35095B,1.0,22296,1.0,22778,1
22423,1,85062,1.0,84879,1.0,35095B,1.0,22296,1.0,23036,0
22782,1,82482,1.0,84792,1.0,21794,1.0,22829,1.0,21428,1
22782,1,82482,1.0,84792,1.0,21794,1.0,22829,1.0,22303,0
47574A,1,85099B,1.0,21899,1.0,20725,1.0,23207,1.0,22181,1
47574A,1,85099B,1.0,21899,1.0,20725,1.0,23207,1.0,22998,0
23300,1,84816,1.0,84687,1.0,22502,1.0,20702,1.0,22562,1
23300,1,84816,1.0,84687,1.0,22502,1.0,20702,1.0,23514,0
22719,1,22041,1.0,21715,1.0,21430,1.0,84279B,1.0,21172,1
22719,1,22041,1.0,21715,1.0,21430,1.0,84279B,1.0,23697,0
21524,1,22366,1.0,22519,1.0,22222,1.0,21472,1.0,85099B,1
21524,1,22366,1.0,22519,1.0,22222,1.0,21472,1.0,21401,0
22578,1,22577,1.0,23311,1.0,20956,1.0,22469,1.0,22154,1
22578,1,22577,1.0,23311,1.0,20956,1.0,22469,1.0,21064,0
22644,0,35971,1.0,23691,1.0,23077,1.0,23076,1.0,72741,1
22644,0,35971,1.0,23691,1.0,23077,1.0,23076,1.0,85132C,0
22847,1,22846,1.0,22971,1.0,22626,1.0,22169,1.0,22909,1
22847,1,22846,1.0,22971,1.0,22626,1.0,22169,1.0,22625,0
22197,1,21025,1.0,22690,1.0,21026,1.0,21028,1.0,23018,1
22197,1,21025,1.0,22690,1.0,21026,1.0,21028,1.0,22393,0
22851,1,20970,1.0,22721,1.0,22624,1.0,22993,1.0,23110,1
22851,1,20970,1.0,22721,1.0,22624,1.0,22993,1.0,22406,0
22846,0,85066,1.0,20679,1.0,22766,1.0,22697,1.0,82616B,1
22846,0,85066,1.0,20679,1.0,22766,1.0,22697,1.0,22111,0
22465,1,22784,1.0,22867,1.0,82483,1.0,82486,1.0,22553,1
22465,1,22784,1.0,22867,1.0,82483,1.0,82486,1.0,85064,0
22697,1,21403,1.0,21164,1.0,21907,1.0,84596G,1.0,85049H,1
22697,1,21403,1.0,21164,1.0,21907,1.0,84596G,1.0,84993B,0
23320,1,22774,1.0,22772,1.0,23319,1.0,23032,1.0,21671,1
23320,1,22774,1.0,22772,1.0,23319,1.0,23032,1.0,22303,0
21578,1,85099B,1.0,22505,1.0,85099C,1.0,21576,1.0,21429,1
21578,1,85099B,1.0,22505,1.0,85099C,1.0,21576,1.0,23075,0
21262,1,21261,1.0,20723,1.0,20724,1.0,22266,1.0,22096,1
21262,1,21261,1.0,20723,1.0,20724,1.0,22266,1.0,35241,0
23470,1,23484,1.0,84971S,1.0,21841,1.0,84508B,1.0,22121,1
23470,1,23484,1.0,84971S,1.0,21841,1.0,84508B,1.0,21581,0
22928,1,22844,1.0,22925,1.0,22926,1.0,22927,1.0,22928,1
22928,1,22844,1.0,22925,1.0,22926,1.0,22927,1.0,90123D,0
23199,1,23344,1.0,21930,1.0,21918,1.0,21703,1.0,23199,1
23199,1,23344,1.0,21930,1.0,21918,1.0,21703,1.0,21689,0
20975,1,17003,1.0,20974,1.0,47590A,1.0,47590B,1.0,16235,1
20975,1,17003,1.0,20974,1.0,47590A,1.0,47590B,1.0,21576,0
84849A,1,22767,1.0,23027,1.0,22768,1.0,85049C,1.0,22709,1
84849A,1,22767,1.0,23027,1.0,22768,1.0,85049C,1.0,37343,0
22063,1,23357,1.0,22721,1.0,22464,1.0,22217,1.0,23266,1
22063,1,23357,1.0,22721,1.0,22464,1.0,22217,1.0,23435,0
22890,1,22591,1.0,84968C,1.0,23247,1.0,22576,1.0,M,1
22890,1,22591,1.0,84968C,1.0,23247,1.0,22576,1.0,21750,0
82494L,1,22617,1.0,22138,1.0,22382,1.0,22383,1.0,22457,1
82494L,1,22617,1.0,22138,1.0,22382,1.0,22383,1.0,72225C,0
22371,0,22371,0.0,22371,0.0,22371,0.0,22371,0.0,M,1
22371,0,22371,0.0,22371,0.0,22371,0.0,22371,0.0,90058A,0
84755,1,84970L,1.0,22178,1.0,22791,1.0,84946,0.0,21756,1
84755,1,84970L,1.0,22178,1.0,22791,1.0,84946,0.0,22593,0
84078A,1,21929,1.0,21928,1.0,22386,1.0,22381,1.0,84078A,1
84078A,1,21929,1.0,21928,1.0,22386,1.0,22381,1.0,23436,0
84536A,1,85049D,1.0,22741,1.0,22740,1.0,47566,1.0,22720,1
84536A,1,85049D,1.0,22741,1.0,22740,1.0,47566,1.0,23702,0
22457,1,22596,1.0,22697,1.0,23349,1.0,23170,1.0,23203,1
22457,1,22596,1.0,22697,1.0,23349,1.0,23170,1.0,23054,0
23234,0,23549,1.0,23316,1.0,23109,1.0,22075,1.0,22734,1
23234,0,23549,1.0,23316,1.0,23109,1.0,22075,1.0,22488,0
22483,1,23393,1.0,23355,1.0,82482,1.0,21232,1.0,21232,1
22483,1,23393,1.0,23355,1.0,82482,1.0,21232,1.0,22857,0
21239,1,21238,1.0,84997B,1.0,22333,1.0,21245,1.0,21240,1
21239,1,21238,1.0,84997B,1.0,22333,1.0,21245,1.0,22245,0
47590A,1,22138,1.0,23093,1.0,22170,1.0,23243,1.0,85099B,1
47590A,1,22138,1.0,23093,1.0,22170,1.0,23243,1.0,16248B,0
23301,1,82582,1.0,21868,1.0,23300,1.0,85123A,1.0,22469,1
23301,1,82582,1.0,21868,1.0,23300,1.0,85123A,1.0,23186,0
22457,1,22171,1.0,84849B,1.0,22456,1.0,85150,1.0,22826,1
22457,1,22171,1.0,84849B,1.0,22456,1.0,85150,1.0,21486,0
22983,1,22364,1.0,23175,1.0,23164,1.0,23161,1.0,22468,1
22983,1,22364,1.0,23175,1.0,23164,1.0,23161,1.0,22496,0
21877,1,21875,1.0,21668,1.0,21523,1.0,85123A,1.0,21756,1
21877,1,21875,1.0,21668,1.0,21523,1.0,85123A,1.0,22986,0
23175,1,23174,1.0,85014A,1.0,21926,1.0,23170,1.0,23130,1
23175,1,23174,1.0,85014A,1.0,21926,1.0,23170,1.0,84569A,0
20712,1,21931,1.0,22384,1.0,20723,1.0,20728,1.0,20723,1
20712,1,21931,1.0,22384,1.0,20723,1.0,20728,1.0,20820,0
23111,1,22963,1.0,84632,1.0,22962,1.0,22151,1.0,21735,1
23111,1,22963,1.0,84632,1.0,22962,1.0,22151,1.0,84858C,0
22197,0,0,0.0,0,0.0,0,0.0,0,0.0,22197,1
22197,0,0,0.0,0,0.0,0,0.0,0,0.0,37370,0
22961,1,90152B,1.0,90195B,1.0,90196B,1.0,90198B,1.0,22983,1
22961,1,90152B,1.0,90195B,1.0,90196B,1.0,90198B,1.0,20796,0
22847,1,23125,1.0,23124,1.0,20914,1.0,22604,1.0,20914,1
22847,1,23125,1.0,23124,1.0,20914,1.0,22604,1.0,21865,0
22897,1,22784,1.0,84755,1.0,22798,1.0,84949,1.0,21523,1
22897,1,22784,1.0,84755,1.0,22798,1.0,84949,1.0,21644,0
15034,1,20973,1.0,16218,1.0,22423,1.0,22139,1.0,21877,1
15034,1,20973,1.0,16218,1.0,22423,1.0,22139,1.0,21001,0
22306,1,21034,1.0,23215,1.0,22152,1.0,21034,1.0,82583,1
22306,1,21034,1.0,23215,1.0,22152,1.0,21034,1.0,21633,0
21907,1,21175,1.0,22902,1.0,21830,1.0,21220,1.0,22440,1
21907,1,21175,1.0,22902,1.0,21830,1.0,21220,1.0,21804,0
22258,1,21914,1.0,21128,1.0,22492,1.0,22693,1.0,22560,1
22258,1,21914,1.0,21128,1.0,22492,1.0,22693,1.0,22989,0
22930,1,21620,1.0,23581,1.0,48138,1.0,85099C,1.0,23148,1
22930,1,21620,1.0,23581,1.0,48138,1.0,85099C,1.0,22937,0
79190A,1,23320,1.0,23319,1.0,23318,1.0,0,0.0,22942,1
79190A,1,23320,1.0,23319,1.0,23318,1.0,0,0.0,22402,0
21479,1,84029G,1.0,84029E,1.0,22113,1.0,0,0.0,23327,1
21479,1,84029G,1.0,84029E,1.0,22113,1.0,0,0.0,23526,0
21928,1,22089,1.0,22847,1.0,84596F,1.0,84596L,1.0,71053,1
21928,1,22089,1.0,22847,1.0,84596F,1.0,84596L,1.0,21189,0
22147,1,22934,1.0,21094,1.0,84228,1.0,17003,1.0,16216,1
22147,1,22934,1.0,21094,1.0,84228,1.0,17003,1.0,21415,0
22273,1,22274,1.0,23005,1.0,22138,1.0,22619,1.0,20782,1
22273,1,22274,1.0,23005,1.0,22138,1.0,22619,1.0,23553,0
15056N,1,22469,1.0,84946,1.0,21755,1.0,85099B,1.0,84946,1
15056N,1,22469,1.0,84946,1.0,21755,1.0,85099B,1.0,21872,0
22622,1,23084,1.0,23009,1.0,22636,1.0,22635,1.0,21790,1
22622,1,23084,1.0,23009,1.0,22636,1.0,22635,1.0,21989,0
22362,1,72799F,1.0,22357,1.0,22364,1.0,23425,1.0,22357,1
22362,1,72799F,1.0,22357,1.0,22364,1.0,23425,1.0,23417,0
22382,1,22384,1.0,22507,1.0,22616,1.0,22659,1.0,23199,1
22382,1,22384,1.0,22507,1.0,22616,1.0,22659,1.0,46000R,0
22961,1,22960,1.0,22663,1.0,85049A,1.0,22168,1.0,22662,1
22961,1,22960,1.0,22663,1.0,85049A,1.0,22168,1.0,84817,0
22147,1,22913,1.0,22914,1.0,35648,1.0,22912,1.0,84879,1
22147,1,22913,1.0,22914,1.0,35648,1.0,22912,1.0,23289,0
23368,1,23234,1.0,21485,1.0,22114,1.0,84978,1.0,22178,1
23368,1,23234,1.0,21485,1.0,22114,1.0,84978,1.0,22154,0
23214,1,22467,1.0,21507,1.0,21245,1.0,23298,1.0,23203,1
23214,1,22467,1.0,21507,1.0,21245,1.0,23298,1.0,84661A,0
48138,1,48194,1.0,48184,1.0,48185,1.0,48187,1.0,82583,1
48138,1,48194,1.0,48184,1.0,48185,1.0,48187,1.0,35920,0
23206,1,22384,1.0,48194,1.0,23343,1.0,22386,1.0,22727,1
23206,1,22384,1.0,48194,1.0,23343,1.0,22386,1.0,22286,0
21977,1,84991,1.0,22851,1.0,22654,1.0,21314,1.0,22423,1
21977,1,84991,1.0,22851,1.0,22654,1.0,21314,1.0,21243,0
23275,0,23323,1.0,23322,1.0,22470,1.0,22077,1.0,23100,1
23275,0,23323,1.0,23322,1.0,22470,1.0,22077,1.0,23467,0
84077,1,22749,1.0,21975,1.0,84997A,1.0,84997C,1.0,20982,1
84077,1,22749,1.0,21975,1.0,84997A,1.0,84997C,1.0,90200B,0
84568,1,22310,1.0,84568,0.0,22309,1.0,22314,1.0,22130,1
